,begin,end,file
466,91360,91517,TEST/DR1/FJEM0/SX4.WAV
467,91517,91688,TEST/DR1/FELC0/SX306.WAV
468,91688,91795,TEST/DR1/FDAC1/SX304.WAV
469,91795,91971,TEST/DR1/FJEM0/SX184.WAV
470,91971,92210,TEST/DR1/MDAB0/SI1039.WAV
471,92210,92382,TEST/DR1/FJEM0/SI1264.WAV
472,92382,92507,TEST/DR1/FELC0/SX216.WAV
473,92507,92735,TEST/DR1/MDAB0/SA2.WAV
474,92735,92847,TEST/DR1/FELC0/SI2016.WAV
475,92847,93079,TEST/DR1/MJSW0/SA1.WAV
476,93079,93204,TEST/DR1/FDAC1/SX124.WAV
477,93204,93384,TEST/DR1/FJEM0/SI634.WAV
478,93384,93593,TEST/DR1/MDAB0/SA1.WAV
479,93593,93793,TEST/DR1/MDAB0/SA2.WAV
480,93793,93992,TEST/DR1/FJEM0/SX4.WAV
481,93992,94201,TEST/DR1/FJEM0/SX184.WAV
482,94201,94386,TEST/DR1/FJEM0/SX4.WAV
483,94386,94690,TEST/DR1/MJSW0/SX380.WAV
484,94690,94990,TEST/DR1/MREB0/SA2.WAV
485,94990,95123,TEST/DR1/FELC0/SX36.WAV
486,95123,95324,TEST/DR1/MDAB0/SA2.WAV
487,95324,95500,TEST/DR1/FJEM0/SI1894.WAV
488,95500,95630,TEST/DR1/FELC0/SX126.WAV
489,95630,95770,TEST/DR1/FELC0/SX36.WAV
490,95770,96011,TEST/DR1/MDAB0/SI1669.WAV
491,96011,96202,TEST/DR1/FJEM0/SX94.WAV
492,96202,96612,TEST/DR1/MREB0/SA2.WAV
493,96612,96834,TEST/DR1/MDAB0/SA2.WAV
494,96834,96972,TEST/DR1/FDAC1/SX394.WAV
495,96972,97142,TEST/DR1/FJEM0/SX94.WAV
496,97142,97281,TEST/DR1/FELC0/SI2016.WAV
497,97281,97464,TEST/DR1/FELC0/SX36.WAV
498,97464,97683,TEST/DR1/MDAB0/SX49.WAV
499,97683,97847,TEST/DR1/FJEM0/SI634.WAV
500,97847,98042,TEST/DR1/FJEM0/SX184.WAV
501,98042,98209,TEST/DR1/FJEM0/SI1264.WAV
502,98209,98357,TEST/DR1/FELC0/SX396.WAV
503,98357,98651,TEST/DR1/MJSW0/SX20.WAV
504,98651,98820,TEST/DR1/FJEM0/SX184.WAV
505,98820,98954,TEST/DR1/FELC0/SX126.WAV
506,98954,99129,TEST/DR1/FELC0/SX396.WAV
507,99129,99374,TEST/DR1/MDAB0/SX319.WAV
508,99374,99475,TEST/DR1/FDAC1/SX124.WAV
509,99475,99670,TEST/DR1/FJEM0/SX4.WAV
510,99670,99911,TEST/DR1/FJEM0/SX274.WAV
511,99911,100100,TEST/DR1/FJEM0/SI1264.WAV
512,100100,100375,TEST/DR1/MJSW0/SX380.WAV
513,100375,100506,TEST/DR1/FDAC1/SX394.WAV
514,100506,100712,TEST/DR1/FJEM0/SX4.WAV
515,100712,100883,TEST/DR1/FJEM0/SI1894.WAV
516,100883,101053,TEST/DR1/FJEM0/SA2.WAV
517,101053,101227,TEST/DR1/FJEM0/SI1894.WAV
518,101227,101437,TEST/DR1/MDAB0/SI1669.WAV
519,101437,101626,TEST/DR1/FJEM0/SX274.WAV
520,101626,101823,TEST/DR1/FJEM0/SX4.WAV
521,101823,101984,TEST/DR1/FJEM0/SX184.WAV
522,101984,102223,TEST/DR1/MJSW0/SX20.WAV
523,102223,102327,TEST/DR1/FDAC1/SX394.WAV
524,102327,102427,TEST/DR1/FELC0/SA1.WAV
525,102427,102579,TEST/DR1/FJEM0/SX274.WAV
526,102579,102760,TEST/DR1/FJEM0/SI634.WAV
527,102760,102900,TEST/DR1/FELC0/SX36.WAV
528,102900,103078,TEST/DR1/FJEM0/SI634.WAV
529,103078,103267,TEST/DR1/MDAB0/SX229.WAV
530,103267,103513,TEST/DR1/FJEM0/SX94.WAV
531,103513,103693,TEST/DR1/FJEM0/SX364.WAV
532,103693,103993,TEST/DR1/MJSW0/SI1640.WAV
533,103993,104111,TEST/DR1/FELC0/SX126.WAV
534,104111,104368,TEST/DR1/MDAB0/SX139.WAV
535,104368,104599,TEST/DR1/MDAB0/SX49.WAV
536,104599,104745,TEST/DR1/FELC0/SI2016.WAV
537,104745,104892,TEST/DR1/FELC0/SX306.WAV
538,104892,105093,TEST/DR1/MDAB0/SA2.WAV
539,105093,105289,TEST/DR1/FJEM0/SX94.WAV
540,105289,105476,TEST/DR1/FJEM0/SX94.WAV
541,105476,105652,TEST/DR1/FJEM0/SI1894.WAV
542,105652,105850,TEST/DR1/MDAB0/SA2.WAV
543,105850,106100,TEST/DR1/FJEM0/SX94.WAV
544,106100,106319,TEST/DR1/MDAB0/SX319.WAV
545,106319,106526,TEST/DR1/MDAB0/SX409.WAV
546,106526,106646,TEST/DR1/FELC0/SI756.WAV
547,106646,106790,TEST/DR1/FELC0/SX306.WAV
548,106790,106975,TEST/DR1/MDAB0/SA1.WAV
549,106975,107146,TEST/DR1/FJEM0/SX4.WAV
550,107146,107408,TEST/DR1/MDAB0/SA2.WAV
551,107408,107633,TEST/DR1/FJEM0/SX184.WAV
552,107633,107872,TEST/DR1/FJEM0/SX94.WAV
553,107872,108202,TEST/DR1/MREB0/SI1375.WAV
554,108202,108399,TEST/DR1/FELC0/SX396.WAV
555,108399,108558,TEST/DR1/FJEM0/SA2.WAV
556,108558,108728,TEST/DR1/FELC0/SX306.WAV
557,108728,108889,TEST/DR1/FELC0/SX306.WAV
558,108889,109136,TEST/DR1/MDAB0/SX319.WAV
559,109136,109425,TEST/DR1/MJSW0/SA1.WAV
560,109425,109626,TEST/DR1/FJEM0/SX94.WAV
561,109626,109811,TEST/DR1/FJEM0/SX274.WAV
562,109811,110110,TEST/DR1/MREB0/SX115.WAV
563,110110,110287,TEST/DR1/FELC0/SX126.WAV
564,110287,110458,TEST/DR1/FJEM0/SI1894.WAV
565,110458,110644,TEST/DR1/FJEM0/SX364.WAV
566,110644,110864,TEST/DR1/FJEM0/SX4.WAV
567,110864,111015,TEST/DR1/FELC0/SX396.WAV
568,111015,111229,TEST/DR1/FJEM0/SX4.WAV
569,111229,111466,TEST/DR1/MDAB0/SX409.WAV
570,111466,111677,TEST/DR1/FJEM0/SX94.WAV
571,111677,111840,TEST/DR1/FJEM0/SA2.WAV
572,111840,111978,TEST/DR1/FELC0/SI756.WAV
573,111978,112218,TEST/DR1/MJSW0/SX380.WAV
574,112218,112539,TEST/DR1/MREB0/SI1375.WAV
575,112539,112704,TEST/DR1/FJEM0/SI1264.WAV
576,112704,112940,TEST/DR1/MDAB0/SX229.WAV
577,112940,113096,TEST/DR1/FJEM0/SA1.WAV
578,113096,113209,TEST/DR1/FDAC1/SX34.WAV
579,113209,113408,TEST/DR1/FJEM0/SX184.WAV
580,113408,113630,TEST/DR1/FJEM0/SX4.WAV
581,113630,113805,TEST/DR1/FJEM0/SA2.WAV
582,113805,113985,TEST/DR1/FJEM0/SI1894.WAV
583,113985,114145,TEST/DR1/FELC0/SX396.WAV
584,114145,114438,TEST/DR1/MJSW0/SX20.WAV
585,114438,114587,TEST/DR1/FJEM0/SI1264.WAV
586,114587,114734,TEST/DR1/FELC0/SI2016.WAV
587,114734,114878,TEST/DR1/FELC0/SI756.WAV
588,114878,115078,TEST/DR1/MDAB0/SI1669.WAV
589,115078,115246,TEST/DR1/FJEM0/SI1264.WAV
590,115246,115440,TEST/DR1/FJEM0/SX364.WAV
591,115440,115602,TEST/DR1/FJEM0/SI1264.WAV
592,115602,115766,TEST/DR1/FJEM0/SI1894.WAV
593,115766,116080,TEST/DR1/MJSW0/SX110.WAV
594,116080,116209,TEST/DR1/FELC0/SA2.WAV
595,116209,116397,TEST/DR1/FJEM0/SX274.WAV
596,116397,116608,TEST/DR1/MDAB0/SX139.WAV
597,116608,116737,TEST/DR1/FELC0/SA2.WAV
598,116737,116953,TEST/DR1/MDAB0/SI1039.WAV
599,116953,117098,TEST/DR1/FELC0/SX396.WAV
600,117098,117318,TEST/DR1/FJEM0/SX4.WAV
601,117318,117495,TEST/DR1/FJEM0/SI634.WAV
602,117495,117775,TEST/DR1/MJSW0/SI2270.WAV
603,117775,117912,TEST/DR1/FELC0/SX216.WAV
604,117912,118119,TEST/DR1/MDAB0/SI1039.WAV
605,118119,118287,TEST/DR1/FELC0/SX306.WAV
606,118287,118489,TEST/DR1/FJEM0/SI1264.WAV
607,118489,118802,TEST/DR1/MREB0/SX115.WAV
608,118802,118984,TEST/DR1/FJEM0/SA2.WAV
609,118984,119151,TEST/DR1/FJEM0/SI1894.WAV
610,119151,119345,TEST/DR1/MDAB0/SA1.WAV
611,119345,119535,TEST/DR1/FJEM0/SI634.WAV
612,119535,119746,TEST/DR1/MDAB0/SA2.WAV
613,119746,119924,TEST/DR1/MDAB0/SA2.WAV
614,119924,120069,TEST/DR1/FJEM0/SI634.WAV
615,120069,120247,TEST/DR1/MDAB0/SA1.WAV
616,120247,120466,TEST/DR1/MJSW0/SI1640.WAV
617,120466,120594,TEST/DR1/FELC0/SA2.WAV
618,120594,120785,TEST/DR1/MDAB0/SA2.WAV
619,120785,120928,TEST/DR1/FJEM0/SA1.WAV
620,120928,121155,TEST/DR1/MDAB0/SA2.WAV
621,121155,121314,TEST/DR1/FJEM0/SI634.WAV
622,121314,121604,TEST/DR1/MJSW0/SX200.WAV
623,121604,121771,TEST/DR1/FELC0/SX216.WAV
624,121771,121914,TEST/DR1/FJEM0/SA2.WAV
625,121914,122111,TEST/DR1/MDAB0/SX49.WAV
626,122111,122226,TEST/DR1/FELC0/SI2016.WAV
627,122226,122434,TEST/DR1/MDAB0/SI2299.WAV
628,122434,122643,TEST/DR1/FJEM0/SX4.WAV
629,122643,122792,TEST/DR1/FJEM0/SX184.WAV
630,122792,123009,TEST/DR1/MDAB0/SI1039.WAV
631,123009,123175,TEST/DR1/FJEM0/SX184.WAV
632,123175,123290,TEST/DR1/FELC0/SI2016.WAV
633,123290,123466,TEST/DR1/FELC0/SX36.WAV
634,123466,123755,TEST/DR1/MREB0/SI1375.WAV
635,123755,123947,TEST/DR1/MDAB0/SA1.WAV
636,123947,124118,TEST/DR1/FJEM0/SX274.WAV
637,124118,124355,TEST/DR1/MJSW0/SI1010.WAV
638,124355,124539,TEST/DR1/FJEM0/SX274.WAV
639,124539,124708,TEST/DR1/FJEM0/SA1.WAV
640,124708,124907,TEST/DR1/FJEM0/SX4.WAV
641,124907,125064,TEST/DR1/FJEM0/SA2.WAV
642,125064,125306,TEST/DR1/MJSW0/SX380.WAV
643,125306,125465,TEST/DR1/FJEM0/SI634.WAV
644,125465,125585,TEST/DR1/FDAC1/SX34.WAV
645,125585,125743,TEST/DR1/FJEM0/SX4.WAV
646,125743,125964,TEST/DR1/MJSW0/SA1.WAV
647,125964,126173,TEST/DR1/MJSW0/SI1640.WAV
648,126173,126363,TEST/DR1/FELC0/SI2016.WAV
649,126363,126474,TEST/DR1/FELC0/SX216.WAV
650,126474,126725,TEST/DR1/MDAB0/SA2.WAV
651,126725,126918,TEST/DR1/FJEM0/SX4.WAV
652,126918,127111,TEST/DR1/FJEM0/SX94.WAV
653,127111,127218,TEST/DR1/FELC0/SA2.WAV
654,127218,127439,TEST/DR1/FJEM0/SX364.WAV
655,127439,127653,TEST/DR1/FJEM0/SX94.WAV
656,127653,127896,TEST/DR1/MJSW0/SA1.WAV
657,127896,128194,TEST/DR1/MJSW0/SX110.WAV
658,128194,128368,TEST/DR1/FELC0/SX36.WAV
659,128368,128486,TEST/DR1/FELC0/SX126.WAV
660,128486,128669,TEST/DR1/FJEM0/SX4.WAV
661,128669,128830,TEST/DR1/FJEM0/SI634.WAV
662,128830,128992,TEST/DR1/FJEM0/SI1264.WAV
663,128992,129239,TEST/DR1/MJSW0/SX20.WAV
664,129239,129410,TEST/DR1/FJEM0/SI634.WAV
665,129410,129597,TEST/DR1/MDAB0/SI1669.WAV
666,129597,129754,TEST/DR1/FELC0/SX126.WAV
667,129754,129912,TEST/DR1/FJEM0/SI1894.WAV
668,129912,130070,TEST/DR1/FJEM0/SX364.WAV
669,130070,130235,TEST/DR1/FJEM0/SX4.WAV
670,130235,130501,TEST/DR1/MDAB0/SA1.WAV
671,130501,130721,TEST/DR1/FJEM0/SI634.WAV
672,130721,131082,TEST/DR1/MJSW0/SA2.WAV
673,131082,131188,TEST/DR1/FDAC1/SX124.WAV
674,131188,131396,TEST/DR1/FJEM0/SI1264.WAV
675,131396,131627,TEST/DR1/FELC0/SX396.WAV
676,131627,131840,TEST/DR1/FJEM0/SI1264.WAV
677,131840,132237,TEST/DR1/MREB0/SX205.WAV
678,132237,132446,TEST/DR1/FELC0/SX396.WAV
679,132446,132659,TEST/DR1/FJEM0/SX184.WAV
680,132659,132890,TEST/DR1/MDAB0/SA2.WAV
681,132890,133081,TEST/DR1/FJEM0/SI1894.WAV
682,133081,133210,TEST/DR1/FELC0/SA2.WAV
683,133210,133534,TEST/DR1/MREB0/SA2.WAV
684,133534,133882,TEST/DR1/MREB0/SX295.WAV
685,133882,134087,TEST/DR1/FJEM0/SI634.WAV
686,134087,134330,TEST/DR1/MDAB0/SX229.WAV
687,134330,134509,TEST/DR1/FELC0/SX396.WAV
688,134509,134651,TEST/DR1/FELC0/SA2.WAV
689,134651,134856,TEST/DR1/FJEM0/SX184.WAV
690,134856,135098,TEST/DR1/MDAB0/SI1039.WAV
691,135098,135286,TEST/DR1/FJEM0/SX184.WAV
692,135286,135501,TEST/DR1/FJEM0/SX4.WAV
693,135501,135700,TEST/DR1/FJEM0/SX274.WAV
694,135700,135955,TEST/DR1/MDAB0/SI1669.WAV
695,135955,136169,TEST/DR1/MDAB0/SA2.WAV
696,136169,136328,TEST/DR1/FELC0/SI756.WAV
697,136328,136507,TEST/DR1/FJEM0/SI1894.WAV
698,136507,136721,TEST/DR1/MDAB0/SX139.WAV
699,136721,136916,TEST/DR1/MDAB0/SI1669.WAV
700,136916,137144,TEST/DR1/FJEM0/SX94.WAV
701,137144,137339,TEST/DR1/FJEM0/SI634.WAV
702,137339,137616,TEST/DR1/MREB0/SA2.WAV
703,137616,137803,TEST/DR1/FJEM0/SX274.WAV
704,137803,138010,TEST/DR1/FJEM0/SX274.WAV
705,138010,138294,TEST/DR1/MJSW0/SI1010.WAV
706,138294,138433,TEST/DR1/FDAC1/SX304.WAV
707,138433,138638,TEST/DR1/FJEM0/SI1894.WAV
708,138638,138883,TEST/DR1/MDAB0/SA1.WAV
709,138883,139110,TEST/DR1/MDAB0/SA2.WAV
710,139110,139334,TEST/DR1/MDAB0/SA1.WAV
711,139334,139520,TEST/DR1/FJEM0/SI1894.WAV
712,139520,139794,TEST/DR1/MREB0/SI1375.WAV
713,139794,139958,TEST/DR1/FJEM0/SX364.WAV
714,139958,140075,TEST/DR1/FELC0/SA1.WAV
715,140075,140252,TEST/DR1/MDAB0/SI1039.WAV
716,140252,140346,TEST/DR1/FELC0/SI2016.WAV
717,140346,140527,TEST/DR1/FJEM0/SX274.WAV
718,140527,140747,TEST/DR1/MJSW0/SA1.WAV
719,140747,140912,TEST/DR1/FJEM0/SX184.WAV
720,140912,141108,TEST/DR1/FJEM0/SX4.WAV
721,141108,141299,TEST/DR1/FJEM0/SI1264.WAV
722,141299,141462,TEST/DR1/FJEM0/SI634.WAV
723,141462,141654,TEST/DR1/FJEM0/SI1264.WAV
724,141654,141899,TEST/DR1/MJSW0/SX110.WAV
725,141899,142059,TEST/DR1/MDAB0/SA1.WAV
726,142059,142221,TEST/DR1/FJEM0/SX364.WAV
727,142221,142436,TEST/DR1/MJSW0/SI1010.WAV
728,142436,142634,TEST/DR1/FJEM0/SI634.WAV
729,142634,142791,TEST/DR1/FJEM0/SA1.WAV
730,142791,143004,TEST/DR1/MDAB0/SA2.WAV
731,143004,143180,TEST/DR1/FJEM0/SI1894.WAV
732,143180,143352,TEST/DR1/FJEM0/SX184.WAV
733,143352,143520,TEST/DR1/FJEM0/SX184.WAV
734,143520,143720,TEST/DR1/FJEM0/SI634.WAV
735,143720,143915,TEST/DR1/FJEM0/SX94.WAV
736,143915,144096,TEST/DR1/FJEM0/SX274.WAV
737,144096,144332,TEST/DR1/MJSW0/SI1010.WAV
738,144332,144496,TEST/DR1/FJEM0/SI634.WAV
739,144496,144658,TEST/DR1/FJEM0/SA1.WAV
740,144658,144875,TEST/DR1/MDAB0/SI1039.WAV
741,144875,145016,TEST/DR1/FJEM0/SI1894.WAV
742,145016,145306,TEST/DR1/MREB0/SI2005.WAV
743,145306,145400,TEST/DR1/FELC0/SA2.WAV
744,145400,145625,TEST/DR1/MREB0/SA1.WAV
745,145625,145772,TEST/DR1/FELC0/SX306.WAV
746,145772,145926,TEST/DR1/FJEM0/SX4.WAV
747,145926,146067,TEST/DR1/FELC0/SX306.WAV
748,146067,146179,TEST/DR1/FDAC1/SX394.WAV
749,146179,146358,TEST/DR1/FJEM0/SX274.WAV
750,146358,146571,TEST/DR1/MDAB0/SA2.WAV
751,146571,146756,TEST/DR1/FJEM0/SX274.WAV
752,146756,147056,TEST/DR1/MREB0/SI2005.WAV
753,147056,147237,TEST/DR1/FELC0/SX216.WAV
754,147237,147415,TEST/DR1/FJEM0/SA1.WAV
755,147415,147602,TEST/DR1/MDAB0/SI1039.WAV
756,147602,147712,TEST/DR1/FELC0/SI756.WAV
757,147712,147905,TEST/DR1/FJEM0/SX94.WAV
758,147905,148116,TEST/DR1/MDAB0/SX409.WAV
759,148116,148299,TEST/DR1/FJEM0/SX364.WAV
760,148299,148480,TEST/DR1/FJEM0/SX94.WAV
761,148480,148624,TEST/DR1/FJEM0/SA2.WAV
762,148624,148719,TEST/DR1/FELC0/SA1.WAV
763,148719,148923,TEST/DR1/MDAB0/SX49.WAV
764,148923,149054,TEST/DR1/FJEM0/SI1264.WAV
765,149054,149213,TEST/DR1/MDAB0/SA1.WAV
766,149213,149369,TEST/DR1/FELC0/SX126.WAV
767,149369,149514,TEST/DR1/FJEM0/SX364.WAV
768,149514,149720,TEST/DR1/MJSW0/SA2.WAV
769,149720,149843,TEST/DR1/FELC0/SX36.WAV
770,149843,150115,TEST/DR1/MDAB0/SA2.WAV
771,150115,150325,TEST/DR1/FJEM0/SA2.WAV
772,150325,150586,TEST/DR1/MDAB0/SA1.WAV
773,150586,150820,TEST/DR1/FELC0/SX306.WAV
774,150820,151197,TEST/DR1/MREB0/SI2005.WAV
775,151197,151405,TEST/DR1/FELC0/SX36.WAV
776,151405,151622,TEST/DR1/FJEM0/SA2.WAV
777,151622,151967,TEST/DR1/MJSW0/SA1.WAV
778,151967,152141,TEST/DR1/FDAC1/SX34.WAV
779,152141,152392,TEST/DR1/MDAB0/SA2.WAV
780,152392,152611,TEST/DR1/FJEM0/SX364.WAV
781,152611,152806,TEST/DR1/FJEM0/SA2.WAV
782,152806,152975,TEST/DR1/FDAC1/SX34.WAV
783,152975,153294,TEST/DR1/MJSW0/SI1010.WAV
784,153294,153529,TEST/DR1/MDAB0/SI1669.WAV
785,153529,153679,TEST/DR1/FJEM0/SX274.WAV
786,153679,153875,TEST/DR1/FJEM0/SX364.WAV
787,153875,154065,TEST/DR1/FELC0/SX36.WAV
788,154065,154258,TEST/DR1/FJEM0/SX184.WAV
789,154258,154506,TEST/DR1/MDAB0/SX409.WAV
790,154506,154715,TEST/DR1/MDAB0/SA1.WAV
791,154715,154886,TEST/DR1/FJEM0/SI1894.WAV
792,154886,155063,TEST/DR1/FJEM0/SX184.WAV
793,155063,155176,TEST/DR1/FELC0/SA2.WAV
794,155176,155431,TEST/DR1/MJSW0/SI2270.WAV
795,155431,155630,TEST/DR1/MDAB0/SX409.WAV
796,155630,155832,TEST/DR1/FJEM0/SA2.WAV
797,155832,156028,TEST/DR1/MDAB0/SI1039.WAV
798,156028,156195,TEST/DR1/FJEM0/SI1264.WAV
799,156195,156391,TEST/DR1/MDAB0/SX139.WAV
800,156391,156572,TEST/DR1/FJEM0/SX94.WAV
801,156572,156711,TEST/DR1/FJEM0/SA2.WAV
802,156711,156895,TEST/DR1/MDAB0/SI1669.WAV
803,156895,156992,TEST/DR1/FDAC1/SX214.WAV
804,156992,157089,TEST/DR1/FDAC1/SX214.WAV
805,157089,157226,TEST/DR1/FJEM0/SX274.WAV
806,157226,157432,TEST/DR1/MDAB0/SX409.WAV
807,157432,157637,TEST/DR1/MJSW0/SI2270.WAV
808,157637,157769,TEST/DR1/FELC0/SI2016.WAV
809,157769,157878,TEST/DR1/FELC0/SX216.WAV
810,157878,158069,TEST/DR1/FJEM0/SX364.WAV
811,158069,158243,TEST/DR1/FJEM0/SX184.WAV
812,158243,158534,TEST/DR1/MREB0/SA1.WAV
813,158534,158693,TEST/DR1/FJEM0/SI634.WAV
814,158693,158810,TEST/DR1/FELC0/SA2.WAV
815,158810,158979,TEST/DR1/FJEM0/SX364.WAV
816,158979,159136,TEST/DR1/FJEM0/SI634.WAV
817,159136,159293,TEST/DR1/FELC0/SX396.WAV
818,159293,159484,TEST/DR1/MDAB0/SI2299.WAV
819,159484,159639,TEST/DR1/FJEM0/SX184.WAV
820,159639,159832,TEST/DR1/FJEM0/SX364.WAV
821,159832,160010,TEST/DR1/FJEM0/SX184.WAV
822,160010,160250,TEST/DR1/MREB0/SI1375.WAV
823,160250,160427,TEST/DR1/FELC0/SX36.WAV
824,160427,160585,TEST/DR1/FJEM0/SX274.WAV
825,160585,160761,TEST/DR1/MDAB0/SI1039.WAV
826,160761,160874,TEST/DR1/FELC0/SI756.WAV
827,160874,161086,TEST/DR1/FJEM0/SX184.WAV
828,161086,161303,TEST/DR1/MDAB0/SX229.WAV
829,161303,161540,TEST/DR1/FJEM0/SX364.WAV
830,161540,161756,TEST/DR1/FJEM0/SX364.WAV
831,161756,161896,TEST/DR1/FELC0/SX396.WAV
832,161896,162107,TEST/DR1/MDAB0/SX139.WAV
833,162107,162390,TEST/DR1/MDAB0/SX409.WAV
834,162390,162530,TEST/DR1/FJEM0/SA2.WAV
835,162530,162663,TEST/DR1/FELC0/SA2.WAV
836,162663,162815,TEST/DR1/FJEM0/SA1.WAV
837,162815,163029,TEST/DR1/MDAB0/SX229.WAV
838,163029,163130,TEST/DR1/FDAC1/SX124.WAV
839,163130,163304,TEST/DR1/FJEM0/SX274.WAV
840,163304,163503,TEST/DR1/FJEM0/SX364.WAV
841,163503,163651,TEST/DR1/FJEM0/SI1264.WAV
842,163651,163732,TEST/DR1/FDAC1/SX124.WAV
843,163732,163990,TEST/DR1/MDAB0/SX49.WAV
844,163990,164223,TEST/DR1/MJSW0/SX200.WAV
845,164223,164455,TEST/DR1/MJSW0/SI1010.WAV
846,164455,164581,TEST/DR1/FDAC1/SX214.WAV
847,164581,164753,TEST/DR1/FJEM0/SI634.WAV
848,164753,164954,TEST/DR1/FJEM0/SX94.WAV
849,164954,165138,TEST/DR1/MDAB0/SA1.WAV
850,165138,165355,TEST/DR1/FJEM0/SX94.WAV
851,165355,165535,TEST/DR1/FJEM0/SA2.WAV
852,165535,165837,TEST/DR1/MJSW0/SX380.WAV
853,165837,165942,TEST/DR1/FDAC1/SI2104.WAV
854,165942,166151,TEST/DR1/FJEM0/SI634.WAV
855,166151,166390,TEST/DR1/MJSW0/SI1640.WAV
856,166390,166525,TEST/DR1/FDAC1/SX124.WAV
857,166525,166722,TEST/DR1/FJEM0/SI1264.WAV
858,166722,166944,TEST/DR1/FJEM0/SX4.WAV
859,166944,167182,TEST/DR1/MDAB0/SA1.WAV
860,167182,167386,TEST/DR1/FJEM0/SX94.WAV
861,167386,167551,TEST/DR1/FJEM0/SA1.WAV
862,167551,167759,TEST/DR1/FJEM0/SX4.WAV
863,167759,167922,TEST/DR1/FJEM0/SA2.WAV
864,167922,168209,TEST/DR1/MREB0/SI2005.WAV
865,168209,168413,TEST/DR1/MDAB0/SX139.WAV
866,168413,168632,TEST/DR1/FELC0/SX306.WAV
867,168632,168829,TEST/DR1/MDAB0/SA1.WAV
868,168829,169012,TEST/DR1/FJEM0/SA2.WAV
869,169012,169246,TEST/DR1/MDAB0/SI1669.WAV
870,169246,169474,TEST/DR1/MDAB0/SA2.WAV
871,169474,169675,TEST/DR1/FJEM0/SI1894.WAV
872,169675,169988,TEST/DR1/MJSW0/SI2270.WAV
873,169988,170145,TEST/DR1/FDAC1/SI1474.WAV
874,170145,170418,TEST/DR1/FJEM0/SX4.WAV
875,170418,170566,TEST/DR1/FJEM0/SI634.WAV
876,170566,170738,TEST/DR1/FELC0/SI756.WAV
877,170738,170957,TEST/DR1/FELC0/SX126.WAV
878,170957,171197,TEST/DR1/MDAB0/SX409.WAV
879,171197,171374,TEST/DR1/FJEM0/SI1264.WAV
880,171374,171589,TEST/DR1/FJEM0/SX274.WAV
881,171589,171752,TEST/DR1/FJEM0/SA2.WAV
882,171752,172038,TEST/DR1/MREB0/SA2.WAV
883,172038,172249,TEST/DR1/FJEM0/SX184.WAV
884,172249,172552,TEST/DR1/MJSW0/SX110.WAV
885,172552,172717,TEST/DR1/FJEM0/SA1.WAV
886,172717,172978,TEST/DR1/MDAB0/SX229.WAV
887,172978,173134,TEST/DR1/FELC0/SX216.WAV
888,173134,173255,TEST/DR1/FDAC1/SX34.WAV
889,173255,173432,TEST/DR1/FJEM0/SI1264.WAV
890,173432,173670,TEST/DR1/FJEM0/SX4.WAV
891,173670,173876,TEST/DR1/FJEM0/SX184.WAV
892,173876,174070,TEST/DR1/FJEM0/SX184.WAV
893,174070,174271,TEST/DR1/FJEM0/SA1.WAV
894,174271,174656,TEST/DR1/MREB0/SX205.WAV
895,174656,174908,TEST/DR1/MJSW0/SA1.WAV
896,174908,175028,TEST/DR1/FDAC1/SX394.WAV
897,175028,175275,TEST/DR1/MDAB0/SX319.WAV
898,175275,175485,TEST/DR1/FJEM0/SX274.WAV
899,175485,175654,TEST/DR1/FJEM0/SX364.WAV
900,175654,175879,TEST/DR1/FJEM0/SX94.WAV
901,175879,176171,TEST/DR1/FJEM0/SI1894.WAV
902,176171,176449,TEST/DR1/MDAB0/SX49.WAV
903,176449,176796,TEST/DR1/MJSW0/SX20.WAV
904,176796,176967,TEST/DR1/FELC0/SA2.WAV
905,176967,177187,TEST/DR1/MDAB0/SX229.WAV
906,177187,177334,TEST/DR1/FELC0/SX216.WAV
907,177334,177566,TEST/DR1/FJEM0/SX364.WAV
908,177566,177772,TEST/DR1/FJEM0/SI1264.WAV
909,177772,177930,TEST/DR1/FJEM0/SA2.WAV
910,177930,178164,TEST/DR1/FJEM0/SX364.WAV
911,178164,178335,TEST/DR1/FJEM0/SA2.WAV
912,178335,178526,TEST/DR1/FJEM0/SX364.WAV
913,178526,178743,TEST/DR1/FJEM0/SX364.WAV
914,178743,178989,TEST/DR1/MDAB0/SI1669.WAV
915,178989,179290,TEST/DR1/MDAB0/SX49.WAV
916,179290,179433,TEST/DR1/FELC0/SX216.WAV
917,179433,179604,TEST/DR1/FJEM0/SI634.WAV
918,179604,179809,TEST/DR1/FJEM0/SX274.WAV
919,179809,179985,TEST/DR1/FELC0/SX396.WAV
920,179985,180173,TEST/DR1/FJEM0/SX94.WAV
921,180173,180315,TEST/DR1/FJEM0/SI1264.WAV
922,180315,180468,TEST/DR1/FJEM0/SA2.WAV
923,180468,180728,TEST/DR1/MJSW0/SX380.WAV
924,180728,180867,TEST/DR1/FJEM0/SI1264.WAV
925,180867,181077,TEST/DR1/MDAB0/SI2299.WAV
926,181077,181194,TEST/DR1/FELC0/SX36.WAV
927,181194,181348,TEST/DR1/FJEM0/SX274.WAV
928,181348,181566,TEST/DR1/FJEM0/SX184.WAV
929,181566,181793,TEST/DR1/FJEM0/SA2.WAV
930,181793,182024,TEST/DR1/FJEM0/SX94.WAV
931,182024,182197,TEST/DR1/FJEM0/SI1264.WAV
